,Subject_ID,index,FPOGX,FPOGY,BPOGX,BPOGY,LPCX,LPCY,Normed_LPD,Normed_LPS,RPCX,RPCY,Normed_RPD,Normed_RPS,LPUPILD,RPUPILD,Anger_Evidence,Contempt_Evidence,Disgust_Evidence,Joy_Evidence,Fear_Evidence,Negative_Evidence,Neutral_Evidence,Positive_Evidence,Sadness_Evidence,Surprise_Evidence,Heart_Rate
13,300.0,53.0,0.46509999,0.50463003,0.47343999,0.45833001,0.23941,0.41499999,2.4980469,1.0,0.64122999,0.40439999,2.7890797,0.0,4.2199998,4.1240001,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,81.411102
14,300.0,57.0,0.47135001,0.49906999,0.49478999,0.49537,0.23988,0.41558,2.0280457,0.0,0.64165998,0.40476999,2.4890785,0.0,4.355,4.2420001,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,81.411102
15,300.0,61.0,0.48333001,0.49630001,0.53906,0.50370002,0.24336,0.41444001,2.8880463,0.0,0.64520001,0.40496001,2.3690796,0.0,4.5339999,4.2470002,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,81.411102
16,300.0,65.0,0.53645998,0.48148,0.55207998,0.45925999,0.24383999,0.41362,2.878046,0.0,0.64570999,0.40419,2.5890789,0.0,4.5799999,4.2969999,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,81.411102
17,300.0,69.0,0.53021002,0.47130001,0.51718998,0.45556,0.24417999,0.41350999,2.7180462,0.0,0.64586002,0.40422001,3.13908,0.0,4.4959998,4.1919999,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,81.411102
18,300.0,73.0,0.52864999,0.46851999,0.52552003,0.46851999,0.24432001,0.41396001,2.0380459,0.0,0.64602,0.40448001,3.009079,0.0,4.342,4.395,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,81.411102
19,300.0,77.0,0.53073001,0.47130001,0.54948002,0.46296,0.24366,0.41446,1.6780453,0.0,0.64545,0.40465999,2.6890793,0.0,4.3039999,4.3200002,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,81.411102
20,300.0,81.0,0.53385001,0.47222,0.5474,0.48425999,0.24337,0.41475999,1.4480457,0.0,0.64528,0.40482,2.7090797,0.0,4.2059999,4.3249998,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,81.411102
21,300.0,85.0,0.52708,0.47130001,0.51927,0.47222,0.24005,0.4147,2.088047,0.0,0.64214998,0.40369001,3.0490799,0.0,4.4679999,4.3699999,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,81.411102
22,300.0,89.0,0.52187997,0.47036999,0.48229,0.49259001,0.23923001,0.41448,1.6980457,-1.0,0.64143997,0.40305999,2.8790798,-1.0,4.4949999,4.2810001,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,81.411102
23,300.0,93.0,0.48853999,0.50370002,0.48280999,0.53981,0.23917,0.41486001,-0.031953812,0.0,0.64156997,0.40414,0.89907837,0.0,3.885,3.8929999,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,81.411102
24,300.0,97.0,0.0,0.0,2.3864601,0.48796001,0.24142,0.40768999,-11.771954,0.0,0.57397002,0.47677001,-14.000921,0.0,0.0,0.0,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,81.411102
25,300.0,2.0,0.68124998,0.42684999,0.6875,0.49259001,0.25011,0.41384,-0.82195473,0.0,0.65151,0.40529001,-0.45092106,0.0,3.687,3.619,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,80.0
26,300.0,6.0,0.87396002,0.43610999,2.5869801,0.46574,0.069130003,0.33364999,-10.321954,0.0,0.57446998,0.47709,-14.640921,0.0,0.0,0.0,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,80.0
27,300.0,10.0,0.33853999,0.93426001,0.50260001,0.56944001,0.24160001,0.41718,3.5080471,0.0,0.64279997,0.40627,3.0490799,0.0,4.6789999,4.3649998,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,83.9161
28,300.0,14.0,0.43957999,0.48148,0.42291999,0.62593001,0.2413,0.41543001,4.0580463,0.0,0.64196998,0.40902001,7.6890793,0.0,4.96,5.421,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,83.9161
29,300.0,18.0,0.66457999,0.49537,0.46875,0.45462999,0.24071001,0.41539001,2.8580456,-1.0,0.64258999,0.40505999,2.2090797,0.0,4.5310001,4.1760001,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,83.9161
30,300.0,22.0,0.46353999,0.47407001,0.46926999,0.48980999,0.24076,0.41589001,1.8680458,0.0,0.64257997,0.40507999,1.5690784,0.0,4.3060002,4.0300002,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,83.9161
31,300.0,26.0,0.46509999,0.46759,0.46353999,0.47036999,0.24055,0.41600001,1.7880459,0.0,0.64244998,0.40518999,2.5290794,0.0,4.2870002,4.2480001,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,83.9161
32,300.0,30.0,0.46094,0.47870001,0.44323,0.52130002,0.23953,0.41679001,1.7580471,0.0,0.64124,0.40542001,2.4090786,0.0,4.3909998,4.1750002,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,83.9161
33,300.0,34.0,0.46042001,0.47870001,0.45104,0.51758999,0.23885,0.41659001,1.7380466,0.0,0.64083999,0.40540001,2.6890793,0.0,4.3870001,4.2379999,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,83.9161
34,300.0,38.0,0.45155999,0.54351997,0.45885,0.87406999,0.23793,0.41033,-2.1319542,0.0,0.59868997,0.47729999,-6.0009212,0.0,3.4059999,0.0,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,83.9161
35,300.0,42.0,0.0,0.0,0.45885,0.87406999,0.243,0.41951001,-8.0019541,0.0,0.64098001,0.4086,-5.1409206,0.0,0.0,0.0,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,83.9161
36,300.0,46.0,0.46406001,0.56296003,0.45936999,0.49351999,0.23896,0.41516,2.1980457,0.0,0.64105999,0.40450999,2.7390785,0.0,4.414,4.1129999,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,83.9161
37,300.0,50.0,0.46353999,0.52315003,0.46302,0.46296,0.23910999,0.41464999,2.378046,0.0,0.64105999,0.40389001,3.3290787,0.0,4.4559999,4.2420001,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,83.9161
38,300.0,54.0,0.46562001,0.50093001,0.47396001,0.45833001,0.23941,0.41499999,2.4980469,0.0,0.64122999,0.40441,2.71908,0.0,4.4629998,4.2940001,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,81.411102
39,300.0,58.0,0.47343999,0.5,0.50365001,0.50647998,0.24128,0.41554999,2.708046,0.0,0.64326,0.40516999,2.6990795,0.0,4.5120001,4.289,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,81.411102
40,300.0,62.0,0.50884998,0.48333001,0.54323,0.50093001,0.24347,0.41451001,2.9480457,-1.0,0.64525002,0.40485001,2.509079,0.0,4.5489998,4.2789998,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,81.411102
41,300.0,66.0,0.53906,0.47870001,0.55052,0.46759,0.24383999,0.41362,2.878046,0.0,0.64567,0.40443999,2.7890797,0.0,4.533,4.3439999,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,81.411102
42,300.0,70.0,0.52969003,0.46944001,0.52395999,0.45741001,0.24439,0.41350001,2.6880455,0.0,0.64602,0.40406999,2.8790798,0.0,4.4889998,4.1350002,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,81.411102
43,300.0,74.0,0.52811998,0.46944001,0.52240002,0.47962999,0.24395999,0.41420999,1.8580456,0.0,0.64585,0.40441,2.759079,0.0,4.3010001,4.3369999,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,81.411102
44,300.0,78.0,0.53176999,0.47130001,0.54948002,0.46296,0.24366,0.41446,1.6780453,0.0,0.64545,0.40465999,2.6890793,0.0,4.2600002,4.3200002,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,81.411102
45,300.0,82.0,0.53280997,0.47407001,0.51146001,0.50093001,0.24124999,0.41470999,2.0580463,0.0,0.64352,0.40426999,2.9190788,0.0,4.3460002,4.3720002,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,81.411102
46,300.0,86.0,0.52604002,0.47036999,0.50051999,0.44536999,0.23958001,0.41442999,1.7580471,0.0,0.64191997,0.40318999,2.759079,0.0,4.3920002,4.3039999,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,81.411102
47,300.0,90.0,0.49739999,0.46944001,0.48229,0.49074,0.23923001,0.41448,1.6980457,0.0,0.64143997,0.40305999,2.8790798,0.0,4.2709999,4.2810001,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,81.411102
48,300.0,94.0,0.96042001,0.50832999,2.3864601,0.48796001,0.24142,0.40768999,-11.771954,0.0,0.59785998,0.47525999,-8.280921,-1.0,1.2029999,1.7970001,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,81.411102
49,300.0,98.0,0.0,0.0,2.3864601,0.48796001,0.24127001,0.42756,-10.821954,0.0,0.57385999,0.47951001,-15.600921,0.0,0.0,0.0,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,79.893501
50,300.0,3.0,0.68124998,0.43241,0.68594003,0.50555998,0.25011,0.41384,-0.82195473,1.0,0.65145999,0.40562999,0.41907883,0.0,3.687,3.9920001,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,80.0
51,300.0,7.0,0.0,0.0,2.5869801,0.46574,0.10424,0.28916001,-12.161954,0.0,0.57446998,0.47709,-14.640921,0.0,0.0,0.0,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,80.0
52,300.0,11.0,0.40103999,0.69167,0.46406001,0.44907001,0.24208,0.41670001,4.0480461,0.0,0.64213997,0.40334001,3.6090794,0.0,4.802,4.494,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,83.9161
53,300.0,15.0,1.08438,0.53333002,2.37344,0.63704002,0.2413,0.41543001,4.0580463,0.0,0.59977001,0.47911999,-4.0209208,0.0,0.0,2.7579999,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,83.9161
54,300.0,19.0,0.45572999,0.45833001,0.46197999,0.46574,0.24078,0.41514,3.1080456,0.0,0.64247,0.40483999,2.0390797,0.0,4.5890002,4.1360002,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,83.9161
55,300.0,23.0,0.46509999,0.47593001,0.47031,0.48148,0.24083,0.41565001,1.4680462,0.0,0.64254999,0.40507001,1.5790787,0.0,4.2160001,4.033,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,83.9161
56,300.0,27.0,0.46509999,0.46851999,0.46509999,0.47315001,0.24055,0.41600001,1.7880459,1.0,0.64249998,0.40520999,2.4890785,0.0,4.2870002,4.2399998,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,83.9161
57,300.0,31.0,0.46145999,0.47685,0.46353999,0.46574,0.23920999,0.41694999,1.4280453,0.0,0.64098001,0.40546,2.7390785,0.0,4.3140001,4.25,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,83.9161
58,300.0,35.0,0.45885,0.48333001,0.43854001,0.55926001,0.23896,0.41710001,0.65804672,0.0,0.64061999,0.40558001,1.7990799,0.0,4.1329999,4.0380001,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,83.9161
59,300.0,39.0,0.45155999,0.54351997,0.45885,0.87406999,0.099660002,0.29198,-13.341953,0.0,0.59868997,0.47729999,-6.0009212,0.0,0.0,0.0,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,83.9161
60,300.0,43.0,0.46667001,0.65648001,0.46667001,0.65648001,0.23931,0.41802999,-4.8019543,1.0,0.64121002,0.40772,-2.8409204,0.0,2.642,2.9960001,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,83.9161
61,300.0,47.0,0.46406001,0.54907,0.46302,0.49443999,0.23904,0.41545001,2.0580463,0.0,0.64109999,0.40422001,2.8490791,1.0,4.382,4.138,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,83.9161
62,300.0,51.0,0.46353999,0.51573998,0.46406001,0.46204001,0.23906,0.41470999,2.7480469,1.0,0.64111,0.40386999,2.9890785,-1.0,4.2750001,4.1690001,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,83.9161
63,300.0,55.0,0.46770999,0.5,0.48958001,0.48796001,0.23971,0.41543999,2.0480461,0.0,0.64164001,0.40467,2.4790783,0.0,4.3610001,4.2399998,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,81.411102
64,300.0,59.0,0.47707999,0.49722001,0.53802001,0.46388999,0.24304,0.41488001,1.7280464,0.0,0.64512002,0.40505999,2.1090794,0.0,4.2859998,4.1550002,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,81.411102
65,300.0,63.0,0.52604002,0.49074,0.54323,0.49814999,0.24347,0.41451001,2.9480457,0.0,0.64525002,0.40485001,2.509079,0.0,4.5970001,4.2789998,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,81.411102
66,300.0,67.0,0.53490001,0.47685,0.51249999,0.46481001,0.24402,0.41367999,2.3880463,0.0,0.64585,0.40428001,3.0890789,0.0,4.4219999,4.4130001,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,81.411102
67,300.0,71.0,0.52916998,0.46944001,0.52604002,0.46574,0.24417999,0.41378,2.2780457,0.0,0.64616001,0.40436,2.8490791,0.0,4.395,4.1279998,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,81.411102
68,300.0,75.0,0.52759999,0.47036999,0.52240002,0.48056,0.24395999,0.41420999,1.8580456,0.0,0.64585,0.40441,2.759079,0.0,4.3460002,4.3369999,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,81.411102
69,300.0,79.0,0.53228998,0.47130001,0.54323,0.47870001,0.24345,0.41495001,1.7380466,0.0,0.64516002,0.40463001,2.8390789,0.0,4.2729998,4.3540001,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,81.411102
70,300.0,83.0,0.52969003,0.47315001,0.46875,0.4463,0.2405,0.41468999,1.7780457,0.0,0.64252001,0.40373001,2.9890785,0.0,4.283,4.3899999,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,81.411102
71,300.0,87.0,0.52499998,0.46944001,0.50051999,0.44352001,0.23958001,0.41442999,1.7580471,-1.0,0.64191997,0.40318999,2.759079,0.0,4.5100002,4.2550001,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,81.411102
72,300.0,91.0,0.49375001,0.46759,0.48958001,0.46574,0.23929,0.41415,1.8580456,0.0,0.64161998,0.40274,2.3690796,-1.0,4.3070002,4.1680002,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,81.411102
73,300.0,95.0,0.96042001,0.50832999,2.3864601,0.48796001,0.24142,0.40768999,-11.771954,0.0,0.59785998,0.47525999,-8.280921,0.0,0.0,0.0,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,81.411102
74,300.0,99.0,0.0,0.0,2.3864601,0.48796001,0.24718,0.41675001,-14.281954,0.0,0.64248002,0.40627,-3.4109211,1.0,0.0,0.0,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,79.893501
75,300.0,4.0,0.87396002,0.43610999,2.5869801,0.46574,0.24719,0.40959001,-12.431953,0.0,0.60381001,0.47703001,-8.4209213,0.0,0.0,1.863,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,80.0
76,300.0,8.0,0.025520001,0.66018999,0.051040001,1.3213,0.23537,0.42500001,-15.521954,0.0,0.63827997,0.41475001,-10.55092,0.0,0.0,1.35,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,83.9161
77,300.0,12.0,0.41302001,0.51573998,0.43645999,0.16389,0.24150001,0.41653001,4.168047,0.0,0.64121002,0.39570001,3.6190796,0.0,4.9860001,4.4959998,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,83.9161
78,300.0,16.0,1.0890599,0.57685,0.47082999,0.46851999,0.24093001,0.41541001,3.8180466,0.0,0.64262003,0.40513,3.1290798,0.0,4.9029999,4.3829999,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,83.9161
79,300.0,20.0,0.46042001,0.47036999,0.46562001,0.48333001,0.24079999,0.41582999,1.7580471,0.0,0.64240003,0.40491,1.9490795,0.0,4.2810001,4.1170001,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,83.9161
80,300.0,24.0,0.46562001,0.47685,0.47031,0.48148,0.24083,0.41565001,1.4680462,0.0,0.64254999,0.40507001,1.5790787,0.0,4.2160001,4.033,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,83.9161
81,300.0,28.0,0.46458,0.46944001,0.46042001,0.48519,0.24036001,0.41604,2.0180454,0.0,0.64231998,0.40509999,2.9290791,0.0,4.3410001,4.3379998,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,83.9161
82,300.0,32.0,0.46094,0.47685,0.45833001,0.46759,0.23905,0.41690999,1.3880463,0.0,0.64095002,0.40555,2.6890793,0.0,4.3049998,4.2389998,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,83.9161
83,300.0,36.0,0.45781001,0.48704001,0.43854001,0.55647999,0.23896,0.41710001,0.65804672,0.0,0.64061999,0.40558001,1.7990799,-1.0,4.0419998,4.2940001,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,83.9161
84,300.0,40.0,0.0,0.0,0.45885,0.87406999,0.1051,0.28834999,-11.741954,0.0,0.57314003,0.47709,-14.640921,0.0,1.209,0.0,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,83.9161
85,300.0,44.0,0.46458,0.59815001,0.46250001,0.53981,0.23909999,0.41620001,-1.2219534,0.0,0.64118999,0.40610999,-0.00092124939,0.0,3.4159999,3.6329999,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,83.9161
86,300.0,48.0,0.46353999,0.53981,0.46302,0.49351999,0.23904,0.41545001,2.0580463,0.0,0.64108998,0.40413001,2.9290791,0.0,4.382,4.1550002,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,83.9161
